1,512011 10:00,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3,117.3
1,512011 11:00,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
1,512011 12:00,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4,138.4
1,512011 13:00,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2,148.2
1,512011 14:00,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9,155.9
1,512011 15:00,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8
1,512011 16:00,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169
1,512011 17:00,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7,173.7
1,512011 18:00,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4,175.4
1,512011 19:00,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7,170.7
1,512011 20:00,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8,162.8
1,512011 21:00,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5,166.5
1,512011 22:00,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3,160.3
1,512011 23:00,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3,145.3
1,522011 0:00,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8,128.8
1,522011 1:00,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2,113.2
1,522011 2:00,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2,104.2
1,522011 3:00,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4
1,522011 4:00,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6
1,522011 5:00,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6
1,522011 6:00,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6,93.6
1,522011 7:00,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1,94.1
1,522011 8:00,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4,107.4
1,522011 9:00,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8,126.8
1,522011 10:00,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1,145.1
1,522011 11:00,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7,156.7
