1,112011 10:00,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3,164.3
1,112011 11:00,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4,170.4
1,112011 12:00,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8,171.8
1,112011 13:00,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8,169.8
1,112011 14:00,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5,168.5
1,112011 15:00,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3,166.3
1,112011 16:00,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4,166.4
1,112011 17:00,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2,171.2
1,112011 18:00,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4
1,112011 19:00,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4,187.4
1,112011 20:00,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4,186.4
1,112011 21:00,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6,186.6
1,112011 22:00,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5,183.5
1,112011 23:00,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1,179.1
1,122011 0:00,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8,175.8
1,122011 1:00,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2,176.2
1,122011 2:00,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4
1,122011 3:00,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4,184.4
1,122011 4:00,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9,190.9
1,122011 5:00,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8,198.8
1,122011 6:00,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9,209.9
1,122011 7:00,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6,222.6
1,122011 8:00,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2,234.2
1,122011 9:00,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3,240.3
1,122011 10:00,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1,240.1
